timestamp,ppg_raw,t,diff,artifact,ppg_quality,dc,ac,pi,pi_score,bpm_stability,motion_score,final_reliability,classification,motion_activity,spo2_interp,pr_interp,decision,display_spo2,display_pr
1773652383.2860842,202832,0.0,,0,1.0,202832.0,0.0,0.0,0.0,1.0,0.9534000238407128,0.7860200071522139,VALID,15.012272192018145,97.0,94.0,DISPLAY_MEASUREMENT,97.0,94.0
1773652383.435783,203144,0.1496987342834472,312.0,0,1.0,202988.0,156.0,0.0007685183360592,0.0046062212500272,1.0,0.9630759942106734,0.7898440425132074,VALID,11.895139676344087,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652383.495567,203829,0.2094829082489013,685.0,0,1.0,203268.33333333337,560.666666666657,0.0027582587876451,0.2053044126895575,1.0,0.9612550539432044,0.8294373987208729,VALID,12.481759095358614,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652383.585537,204438,0.2994527816772461,609.0,0,1.0,203560.75,877.25,0.0043095243066259,0.3617751643666357,1.0,0.9623388550329,0.8610566893831971,VALID,12.132610484103909,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652383.675637,200720,0.3895528316497803,3718.0,0,1.0,202992.6,-2272.600000000006,0.0111954820027922,1.0,1.0,0.9630913144220034,0.9889273943266008,VALID,11.890204240717718,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652383.797408,200803,0.5113239288330078,83.0,0,1.0,202627.66666666663,-1824.666666666657,0.0090050223480504,0.835393702940676,1.0,0.9634178778281732,0.9561041039365872,VALID,11.785001209612735,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652383.886049,201597,0.5999648571014404,794.0,0,1.0,202480.42857142855,-883.4285714285797,0.004363031912079,0.367172290225006,1.0,0.9651586632663128,0.862982057024895,VALID,11.224203823452614,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652383.975601,201887,0.6895167827606201,290.0,0,1.0,202406.25,-519.25,0.0025653852092017,0.1858499263824584,1.0,0.967142089547252,0.8273126121406674,VALID,10.585239221829571,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.095689,203347,0.8096048831939697,1460.0,0,1.0,202510.77777777775,836.222222222219,0.0041292726806858,0.3435938104612193,1.0,0.9667769688396922,0.8587518527441514,VALID,10.702863561938562,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.185444,204219,0.899359941482544,872.0,0,1.0,202681.6,1537.3999999999942,0.0075852963465849,0.6921908843988406,1.0,0.9675601717208504,0.9287062283960232,VALID,10.450553243295316,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.275747,203278,0.9896628856658936,941.0,0,1.0,202735.81818181815,542.1818181818235,0.0026743267324157,0.1968384785146174,0.999786655460428,0.9686127176017102,0.8299301765294794,VALID,10.111473557845601,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.395495,200641,1.1094107627868652,2637.0,0,1.0,202561.25,-1920.25,0.0094798486877425,0.8832877825670432,0.9995037460166653,0.9691476972239398,0.9673522402822572,VALID,9.93912884078734,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.485444,201269,1.199359893798828,628.0,0,1.0,202461.84615384616,-1192.846153846156,0.0058917083712638,0.5213645620914458,0.9992912373757324,0.9673884801490124,0.8944185802005661,VALID,10.505864014285782,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.6055129,202044,1.3194286823272705,775.0,0,1.0,202432.0,-388.0,0.0019166930129623,0.1204186031752436,0.9990075697651444,0.9667757083083968,0.8140171901040821,VALID,10.703269644526479,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.695442,202683,1.4093577861785889,639.0,0,1.0,202448.73333333337,234.2666666666628,0.001157165386068,0.0438076959865479,0.9987951084392288,0.9630159144144904,0.7975458243655796,VALID,11.914494498553793,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.785253,203816,1.499168872833252,1133.0,0,1.0,202534.1875,1281.8125,0.0063288697864897,0.5654595119292732,0.998582925933951,0.9604365770530257,0.9010811680951574,VALID,12.74543300403701,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652384.875561,204746,1.5894768238067627,930.0,0,1.0,202664.29411764705,2081.705882352951,0.0102716953246066,0.9631585957625188,0.9983695695656248,0.9578323960059032,0.9798183949108372,VALID,13.584374950768094,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
